test_id,description,input_min,input_max,input_mean,input_std,output_min,output_max,output_mean,output_std,output_l2_norm,top1_class,top1_logit,top1_prob,inference_time_ms
1,random_normal_seed42_idx0,-4.815640926361084,5.007235050201416,-0.0033091227523982525,1.0040838718414307,-8.9627103805542,6.298162937164307,-1.6044737100601196,2.4908783435821533,93.69530487060547,308,6.298162937164307,0.11398301273584366,41.076708992477506
2,random_normal_seed42_idx1,-4.928238391876221,4.993276119232178,0.0034474681597203016,0.9974343776702881,-9.168575286865234,6.465641975402832,-1.5569764375686646,2.6365480422973633,96.82747650146484,393,6.465641975402832,0.10115650296211243,29.1430419893004
3,random_normal_seed42_idx2,-4.234798431396484,4.461654186248779,-0.0027605053037405014,1.0013554096221924,-9.186326026916504,6.39227819442749,-1.5462958812713623,2.62658429145813,96.384521484375,308,6.39227819442749,0.10151027888059616,28.955249988939613
4,random_normal_seed42_idx3,-4.511791706085205,4.34766960144043,-0.001943711075000465,0.9992959499359131,-9.555601119995117,6.652251243591309,-1.5461219549179077,2.6564290523529053,97.19622802734375,109,6.652251243591309,0.1052895188331604,29.145332984626293
5,random_normal_seed42_idx4,-4.827122211456299,4.416894912719727,0.0008710313704796135,1.000253438949585,-9.519937515258789,6.179121971130371,-1.573378086090088,2.6099512577056885,96.37096405029297,393,6.179121971130371,0.08537334948778152,29.863374977139756
6,random_normal_seed42_idx5,-4.5353498458862305,4.312766075134277,-0.0002264322101837024,1.0013306140899658,-9.30512523651123,6.166266918182373,-1.5715324878692627,2.518073081970215,93.86376190185547,308,6.166266918182373,0.10178541392087936,26.48954201140441
7,random_normal_seed42_idx6,-4.567756175994873,4.171483993530273,0.0052702827379107475,0.9988296031951904,-9.217798233032227,6.535604476928711,-1.6284517049789429,2.573672294616699,96.31014251708984,109,6.535604476928711,0.11716587841510773,28.906833002110943
8,random_normal_seed42_idx7,-4.591869354248047,4.609273910522461,0.0017716077854856849,0.9979931712150574,-9.246194839477539,6.55340051651001,-1.570803165435791,2.5759470462799072,95.40925598144531,308,6.55340051651001,0.12404664605855942,28.9142920228187
9,random_normal_seed42_idx8,-5.085743427276611,4.547909259796143,0.005579933058470488,0.9984150528907776,-9.278820991516113,6.184994220733643,-1.5927178859710693,2.6702048778533936,98.3196029663086,308,6.184994220733643,0.07161028683185577,29.582084011053666
10,random_normal_seed42_idx9,-4.661373138427734,3.9578776359558105,-0.003131608944386244,1.000396728515625,-9.363984107971191,7.011167049407959,-1.5559355020523071,2.6380741596221924,96.8523178100586,308,7.011167049407959,0.15780597925186157,29.391541989753023
11,random_normal_seed42_idx10,-4.551311016082764,4.560296058654785,0.0017549411859363317,1.0009244680404663,-9.130258560180664,6.081390857696533,-1.5439180135726929,2.513310194015503,93.27598571777344,308,6.081390857696533,0.09249633550643921,28.63187500042841
12,random_normal_seed42_idx11,-4.514462947845459,4.388513565063477,0.0008837590576149523,1.000362753868103,-9.10549259185791,6.743007659912109,-1.50674307346344,2.611313581466675,95.33746337890625,109,6.743007659912109,0.1258736252784729,28.917916992213577
13,random_normal_seed42_idx12,-4.6253509521484375,4.704155921936035,0.00010631816257955506,0.9987501502037048,-9.089496612548828,6.405503749847412,-1.5525703430175781,2.587491750717163,95.42320251464844,308,6.405503749847412,0.10517799109220505,29.160749982111156
14,random_normal_seed42_idx13,-4.722573280334473,4.420947551727295,-0.001061211689375341,0.9996991157531738,-8.99790096282959,6.489835262298584,-1.566972255706787,2.5916965007781982,95.77208709716797,308,6.489835262298584,0.11311459541320801,29.293165978742763
15,random_normal_seed42_idx14,-5.0435895919799805,4.676359176635742,0.003427638905122876,1.0013608932495117,-9.256361961364746,6.505862712860107,-1.6052050590515137,2.5978217124938965,96.56790924072266,308,6.505862712860107,0.12044717371463776,30.76937500736676
16,random_normal_seed42_idx15,-4.545758247375488,4.405406475067139,-0.002678744727745652,1.0000416040420532,-9.17943000793457,6.5830206871032715,-1.606120228767395,2.5934112071990967,96.46452331542969,308,6.5830206871032715,0.1266145557165146,29.278417001478374
17,random_normal_seed42_idx16,-4.337830066680908,4.456460475921631,0.002166884718462825,0.9983339905738831,-9.056995391845703,6.518425464630127,-1.5539826154708862,2.624516487121582,96.45179748535156,794,6.518425464630127,0.10441853851079941,28.982584015466273
18,random_normal_seed42_idx17,-4.313671112060547,4.2824602127075195,0.0028133192099630833,0.9990005493164062,-9.577590942382812,6.144951343536377,-1.5872418880462646,2.612260341644287,96.66044616699219,308,6.144951343536377,0.08165160566568375,29.284249991178513
19,random_normal_seed42_idx18,-4.362259864807129,4.858172416687012,-0.0007394766435027122,0.9991042613983154,-9.481024742126465,6.391585826873779,-1.589740514755249,2.652801990509033,97.79894256591797,308,6.391585826873779,0.08703528344631195,29.0830830053892
20,random_normal_seed42_idx19,-4.372201919555664,5.3118414878845215,0.000838847307022661,0.9989961385726929,-9.184069633483887,6.2591986656188965,-1.5953243970870972,2.5760278701782227,95.81742095947266,308,6.2591986656188965,0.0970393493771553,29.02675000950694
21,random_normal_seed42_idx20,-4.201754570007324,4.37970495223999,0.004873207770287991,1.0006977319717407,-9.115903854370117,6.4310736656188965,-1.5294711589813232,2.573883056640625,94.67922973632812,308,6.4310736656188965,0.11126478016376495,29.25016699009575
22,random_normal_seed42_idx21,-4.588968753814697,4.675747394561768,0.00021957681747153401,1.0024443864822388,-9.556696891784668,6.284540176391602,-1.5881023406982422,2.6608147621154785,97.98982238769531,109,6.284540176391602,0.0829150453209877,29.153917013900355
23,random_normal_seed42_idx22,-4.426090717315674,4.262842178344727,0.0015408539911732078,0.9981220364570618,-8.47362232208252,5.929470539093018,-1.529491901397705,2.446242570877075,91.2329330444336,308,5.929470539093018,0.09247028082609177,29.559416987467557
24,random_normal_seed42_idx23,-4.521688938140869,4.362436771392822,0.0008017845102585852,0.9979166984558105,-9.104373931884766,6.042905807495117,-1.5831559896469116,2.5706353187561035,95.47014617919922,109,6.042905807495117,0.08214125037193298,26.84154102462344
25,random_normal_seed42_idx24,-4.349467754364014,4.769859313964844,0.001056720851920545,0.9998948574066162,-9.153504371643066,6.366445064544678,-1.5634443759918213,2.5600807666778564,94.8597412109375,308,6.366445064544678,0.11323785781860352,28.85070801130496
26,random_normal_seed42_idx25,-5.221166610717773,4.459653377532959,-0.0030254903249442577,1.0017246007919312,-9.037272453308105,6.92130184173584,-1.4817439317703247,2.627533435821533,95.39128875732422,109,6.92130184173584,0.137594074010849,29.63949998957105
